Timestamp,AC Power (kW)
2026-06-12T00:00,0.000
2026-06-12T00:15,0.000
2026-06-12T00:30,0.000
2026-06-12T00:45,0.000
2026-06-12T01:00,0.000
2026-06-12T01:15,0.000
2026-06-12T01:30,0.000
2026-06-12T01:45,0.000
2026-06-12T02:00,0.000
2026-06-12T02:15,0.000
2026-06-12T02:30,0.000
2026-06-12T02:45,0.000
2026-06-12T03:00,0.000
2026-06-12T03:15,0.000
2026-06-12T03:30,0.000
2026-06-12T03:45,0.000
2026-06-12T04:00,0.000
2026-06-12T04:15,0.000
2026-06-12T04:30,0.000
2026-06-12T04:45,0.000
2026-06-12T05:00,0.000
2026-06-12T05:15,0.000
2026-06-12T05:30,0.000
2026-06-12T05:45,0.000
2026-06-12T06:00,0.600
2026-06-12T06:15,1.000
2026-06-12T06:30,1.400
2026-06-12T06:45,1.800
2026-06-12T07:00,5.200
2026-06-12T07:15,5.600
2026-06-12T07:30,6.000
2026-06-12T07:45,6.400
2026-06-12T08:00,13.900
2026-06-12T08:15,14.300
2026-06-12T08:30,14.700
2026-06-12T08:45,15.100
2026-06-12T09:00,25.400
2026-06-12T09:15,25.800
2026-06-12T09:30,26.200
2026-06-12T09:45,26.600
2026-06-12T10:00,35.900
2026-06-12T10:15,36.300
2026-06-12T10:30,36.700
2026-06-12T10:45,37.100
2026-06-12T11:00,43.400
2026-06-12T11:15,43.800
2026-06-12T11:30,44.200
2026-06-12T11:45,44.600
2026-06-12T12:00,47.600
2026-06-12T12:15,48.000
2026-06-12T12:30,48.400
2026-06-12T12:45,48.800
2026-06-12T13:00,46.900
2026-06-12T13:15,47.300
2026-06-12T13:30,47.700
2026-06-12T13:45,48.100
2026-06-12T14:00,42.400
2026-06-12T14:15,42.800
2026-06-12T14:30,43.200
2026-06-12T14:45,43.600
2026-06-12T15:00,34.400
2026-06-12T15:15,34.800
2026-06-12T15:30,35.200
2026-06-12T15:45,35.600
2026-06-12T16:00,23.900
2026-06-12T16:15,24.300
2026-06-12T16:30,24.700
2026-06-12T16:45,25.100
2026-06-12T17:00,13.200
2026-06-12T17:15,13.600
2026-06-12T17:30,14.000
2026-06-12T17:45,14.400
2026-06-12T18:00,4.600
2026-06-12T18:15,5.000
2026-06-12T18:30,5.400
2026-06-12T18:45,5.800
2026-06-12T19:00,0.400
2026-06-12T19:15,0.800
2026-06-12T19:30,1.200
2026-06-12T19:45,1.600
2026-06-12T20:00,0.000
2026-06-12T20:15,0.000
2026-06-12T20:30,0.000
2026-06-12T20:45,0.000
2026-06-12T21:00,0.000
2026-06-12T21:15,0.000
2026-06-12T21:30,0.000
2026-06-12T21:45,0.000
2026-06-12T22:00,0.000
2026-06-12T22:15,0.000
2026-06-12T22:30,0.000
2026-06-12T22:45,0.000
2026-06-12T23:00,0.000
2026-06-12T23:15,0.000
2026-06-12T23:30,0.000
2026-06-12T23:45,0.000
